Date,TAVG (Degrees Fahrenheit),TMAX (Degrees Fahrenheit),TMIN (Degrees Fahrenheit),PRCP (Inches)
19-09-1980,87,99,81,0
20-09-1980,87,97,82,0
21-09-1980,86,,81,0
22-09-1980,85,91,79,0
23-09-1980,85,91,81,0
24-09-1980,83,90,75,0.79
25-09-1980,83,90,77,0.04
26-09-1980,84,91,,0
27-09-1980,86,95,77,0
28-09-1980,87,95,79,0
29-09-1980,87,99,79,0
30-09-1980,86,99,81,0
01-10-1980,85,,79,0
02-10-1980,85,,77,0
03-10-1980,85,97,79,0
04-10-1980,85,97,77,0
05-10-1980,86,97,77,0
06-10-1980,84,93,77,0
07-10-1980,83,93,77,0
08-10-1980,84,,,
09-10-1980,84,91,79,0
10-10-1980,81,91,,0.04
11-10-1980,78,81,,0.12
12-10-1980,82,90,75,0.91
13-10-1980,83,90,75,0.16
14-10-1980,83,91,75,0
15-10-1980,84,91,77,0
16-10-1980,80,84,,0
17-10-1980,74,77,70,2.05
18-10-1980,80,86,68,0.16
19-10-1980,85,95,77,0
20-10-1980,84,93,,
21-10-1980,85,93,79,0
22-10-1980,85,93,77,0
23-10-1980,83,93,79,0
24-10-1980,83,93,,
25-10-1980,80,91,75,0
26-10-1980,82,90,72,0
27-10-1980,79,84,73,3.15
28-10-1980,78,88,,0
29-10-1980,79,88,70,0
30-10-1980,80,88,,0
31-10-1980,81,88,73,0.12
01-11-1980,80,88,73,0
02-11-1980,79,88,73,0
03-11-1980,81,88,72,0
04-11-1980,80,86,72,0.12
05-11-1980,80,,,0
06-11-1980,81,88,75,0
07-11-1980,80,88,73,0
08-11-1980,80,88,,
09-11-1980,80,86,72,0
10-11-1980,78,86,,0
11-11-1980,76,81,73,1.73
12-11-1980,75,,73,5.91
13-11-1980,78,82,73,1.77
14-11-1980,79,86,75,0.08
15-11-1980,77,82,73,1.3
16-11-1980,76,81,73,2.36
17-11-1980,76,82,73,1.42
18-11-1980,80,86,73,1.22
19-11-1980,78,84,,0
20-11-1980,79,86,,
21-11-1980,79,86,73,0
22-11-1980,78,84,,
23-11-1980,78,86,73,
24-11-1980,78,84,72,0
25-11-1980,78,,72,0
26-11-1980,77,82,72,0
27-11-1980,75,84,70,0
28-11-1980,78,84,70,0
29-11-1980,74,,,0
30-11-1980,76,82,70,7.48
01-12-1980,75,82,70,0
02-12-1980,77,84,70,0
03-12-1980,77,82,72,0
04-12-1980,69,72,68,1.18
05-12-1980,70,73,66,5.12
06-12-1980,76,82,70,0.39
07-12-1980,78,84,72,0
08-12-1980,78,86,72,0
09-12-1980,78,86,70,0
10-12-1980,78,84,,
11-12-1980,78,82,73,1.54
12-12-1980,77,,75,0.63
13-12-1980,78,84,73,0.08
14-12-1980,78,86,73,0
15-12-1980,77,84,70,0
16-12-1980,76,82,70,0
17-12-1980,77,82,72,0
18-12-1980,76,,,0
19-12-1980,76,82,68,0
20-12-1980,74,82,66,0
21-12-1980,75,84,,0
22-12-1980,75,,68,0
23-12-1980,76,84,66,0
24-12-1980,76,84,70,0
25-12-1980,77,86,70,0
26-12-1980,78,86,72,0
27-12-1980,78,84,73,0
28-12-1980,78,84,73,0
29-12-1980,77,84,72,0
30-12-1980,78,84,72,0.04
31-12-1980,76,84,72,0
01-01-1981,77,84,72,0
02-01-1981,78,84,72,0
03-01-1981,74,84,70,0
04-01-1981,74,84,68,0
05-01-1981,74,84,68,0
06-01-1981,74,84,66,0
07-01-1981,73,90,66,0
08-01-1981,77,88,70,0
09-01-1981,77,84,72,0
10-01-1981,77,86,70,0
11-01-1981,77,86,72,0
12-01-1981,78,,72,0
13-01-1981,74,79,72,0.04
14-01-1981,76,82,,0.47
15-01-1981,72,75,70,1.1
16-01-1981,76,82,70,2.76
17-01-1981,76,82,70,0
18-01-1981,76,84,70,0
19-01-1981,76,82,70,0
20-01-1981,76,84,70,0
21-01-1981,77,84,70,0
22-01-1981,76,84,70,0
23-01-1981,75,84,70,0
24-01-1981,74,84,68,0
25-01-1981,77,84,,
26-01-1981,77,84,70,0
27-01-1981,78,84,72,0
28-01-1981,77,84,70,0
29-01-1981,76,84,70,0
30-01-1981,75,84,68,0
31-01-1981,74,,68,0
01-02-1981,77,88,66,0
02-02-1981,75,84,70,0
03-02-1981,76,84,70,0
04-02-1981,76,84,70,0
05-02-1981,76,84,,
06-02-1981,78,84,,
07-02-1981,78,86,72,0
08-02-1981,79,100,72,0
09-02-1981,79,88,73,0
10-02-1981,80,90,72,0
11-02-1981,77,88,72,0
12-02-1981,78,88,70,0
13-02-1981,78,88,72,0
14-02-1981,76,86,70,0
15-02-1981,77,88,70,0
16-02-1981,77,88,70,0
17-02-1981,75,86,68,0
18-02-1981,73,88,66,0
19-02-1981,79,91,63,0
20-02-1981,79,91,66,0
21-02-1981,77,88,70,0
22-02-1981,77,86,,
23-02-1981,77,86,70,0
24-02-1981,79,88,,0
25-02-1981,78,86,70,0
26-02-1981,78,88,,
27-02-1981,78,90,68,0
28-02-1981,79,88,70,0
01-03-1981,80,88,,
02-03-1981,81,91,72,0
03-03-1981,79,88,72,0
04-03-1981,79,88,73,0
05-03-1981,77,,72,0
06-03-1981,80,88,72,0
07-03-1981,81,90,73,0
08-03-1981,81,90,73,0
09-03-1981,81,91,73,0
10-03-1981,83,,75,0
11-03-1981,82,90,75,0
12-03-1981,81,,75,0
13-03-1981,82,90,77,0
14-03-1981,81,88,75,0
15-03-1981,82,90,73,0
16-03-1981,81,90,73,0
17-03-1981,81,90,73,0
18-03-1981,81,90,73,0
19-03-1981,82,91,73,0
20-03-1981,82,91,75,0
21-03-1981,82,,75,0
22-03-1981,82,88,75,0
23-03-1981,83,91,,0.02
24-03-1981,85,97,75,0
25-03-1981,83,91,,0
26-03-1981,84,91,77,0
27-03-1981,85,93,79,0
28-03-1981,83,,77,0
29-03-1981,83,91,,
30-03-1981,81,91,,0
31-03-1981,84,93,75,0
01-04-1981,85,95,77,0
02-04-1981,85,95,,
03-04-1981,82,91,,0
04-04-1981,83,95,77,0
05-04-1981,85,97,79,0
06-04-1981,85,97,79,0
07-04-1981,85,97,79,0
08-04-1981,84,93,,0
09-04-1981,85,93,77,0
10-04-1981,84,93,75,0
11-04-1981,85,91,68,0
12-04-1981,87,93,79,0
13-04-1981,87,97,79,0
14-04-1981,89,104,81,0
15-04-1981,89,106,81,0
16-04-1981,89,100,82,0
17-04-1981,89,100,84,0
18-04-1981,88,100,82,0
19-04-1981,87,100,82,0
20-04-1981,90,100,81,0
21-04-1981,90,102,82,
22-04-1981,89,99,82,0
23-04-1981,87,97,,
24-04-1981,84,95,,0
25-04-1981,86,95,,
26-04-1981,87,,79,0
27-04-1981,85,93,77,0
28-04-1981,84,93,,0
29-04-1981,87,95,81,0
30-04-1981,87,95,81,0
01-05-1981,87,93,81,0
02-05-1981,88,,79,0
03-05-1981,88,,81,0
04-05-1981,86,,81,0
05-05-1981,88,97,81,0
06-05-1981,83,100,,0
07-05-1981,85,91,72,2.76
08-05-1981,86,93,79,0
09-05-1981,86,95,81,0
10-05-1981,87,95,79,0
11-05-1981,86,97,81,0
12-05-1981,86,95,79,0
13-05-1981,88,100,81,0
14-05-1981,89,99,81,0
15-05-1981,90,104,82,0
16-05-1981,92,106,84,0
17-05-1981,91,,84,0
18-05-1981,91,102,82,0
19-05-1981,93,,84,0
20-05-1981,93,104,,0
21-05-1981,93,108,82,0
22-05-1981,92,106,84,0
23-05-1981,91,106,84,0
24-05-1981,90,106,84,0
25-05-1981,91,106,82,0
26-05-1981,89,102,82,0
27-05-1981,91,104,84,0
28-05-1981,88,100,84,0
29-05-1981,88,95,84,0
30-05-1981,89,95,82,0
31-05-1981,90,97,82,0
01-06-1981,88,102,,0
02-06-1981,87,102,,0.31
03-06-1981,85,100,,0.87
04-06-1981,89,97,81,0
05-06-1981,90,99,82,0
06-06-1981,89,99,81,0
07-06-1981,90,100,82,0.02
08-06-1981,91,102,86,0
09-06-1981,89,102,82,0
10-06-1981,91,102,84,0
11-06-1981,88,104,,0
12-06-1981,90,102,77,0.35
13-06-1981,93,102,82,0
14-06-1981,92,104,84,0
15-06-1981,87,102,,0
16-06-1981,91,104,81,
17-06-1981,88,100,,0
18-06-1981,90,99,77,0.12
19-06-1981,92,100,82,0
20-06-1981,91,102,82,0
21-06-1981,92,100,,
22-06-1981,92,99,84,0
23-06-1981,90,99,84,0
24-06-1981,92,102,82,0.04
25-06-1981,87,99,,0
26-06-1981,83,91,79,0.12
27-06-1981,82,88,75,0.31
28-06-1981,83,91,79,0
29-06-1981,86,,81,0
30-06-1981,87,99,81,0
01-07-1981,87,95,79,0
02-07-1981,88,99,81,0
03-07-1981,89,99,81,0
04-07-1981,88,100,82,0
05-07-1981,85,99,,0
06-07-1981,85,93,77,0.35
07-07-1981,88,95,81,0
08-07-1981,89,100,81,0
09-07-1981,91,99,,
10-07-1981,88,100,82,0
11-07-1981,87,100,81,0
12-07-1981,90,100,82,0
13-07-1981,88,99,,0
14-07-1981,88,100,77,0
15-07-1981,89,97,82,0
16-07-1981,82,91,72,2.36
17-07-1981,87,95,75,0.01
18-07-1981,86,97,79,0
19-07-1981,88,97,81,0
20-07-1981,88,99,81,0
21-07-1981,86,97,,0
22-07-1981,82,90,75,0.08
23-07-1981,82,93,75,0.24
24-07-1981,83,93,75,0.67
25-07-1981,83,88,79,0
26-07-1981,79,81,73,7.87
27-07-1981,81,91,73,2.36
28-07-1981,78,84,73,0.94
29-07-1981,84,91,,0
30-07-1981,85,95,77,0
31-07-1981,83,90,,
01-08-1981,83,90,77,0.04
02-08-1981,81,86,,0
03-08-1981,82,90,73,1.42
04-08-1981,84,91,73,0.12
05-08-1981,85,91,,0
06-08-1981,87,97,79,0
07-08-1981,86,97,,0
08-08-1981,86,,81,0
09-08-1981,86,97,79,0
10-08-1981,85,91,77,0.12
11-08-1981,85,93,,0
12-08-1981,87,95,77,0.24
13-08-1981,85,91,81,0
14-08-1981,85,95,,0
15-08-1981,83,93,77,0.04
16-08-1981,86,95,75,0.71
17-08-1981,82,95,,0
18-08-1981,85,91,73,1.1
19-08-1981,86,95,77,0
20-08-1981,83,93,73,0.87
21-08-1981,84,93,75,0.35
22-08-1981,84,93,77,0.04
23-08-1981,84,95,,0
24-08-1981,86,95,77,0
25-08-1981,85,97,79,0
26-08-1981,83,91,77,0
27-08-1981,84,,,
28-08-1981,80,91,,0
29-08-1981,84,91,75,1.57
30-08-1981,85,93,77,0
31-08-1981,84,,77,0.04
01-09-1981,83,93,73,0.94
02-09-1981,83,91,75,0.08
03-09-1981,84,90,77,0.01
04-09-1981,84,93,77,0
05-09-1981,85,93,81,0
06-09-1981,85,91,79,0
07-09-1981,84,93,77,0
08-09-1981,82,93,,0
09-09-1981,84,91,,
10-09-1981,83,88,79,0
11-09-1981,81,90,,0.04
12-09-1981,81,90,,0
13-09-1981,82,88,73,0.67
14-09-1981,82,90,75,0.24
15-09-1981,83,88,75,0.2
16-09-1981,84,,77,0
17-09-1981,78,,73,0.71
18-09-1981,83,91,75,0.28
19-09-1981,82,90,,0
20-09-1981,82,,77,0
21-09-1981,83,91,,0.87
22-09-1981,83,91,77,0.31
23-09-1981,85,91,77,0.16
24-09-1981,81,86,77,0
25-09-1981,84,,77,0
26-09-1981,87,93,,
27-09-1981,87,93,,
28-09-1981,84,95,79,0
29-09-1981,83,90,75,0.67
30-09-1981,84,90,79,0
01-10-1981,83,95,77,0
02-10-1981,83,93,77,0.02
03-10-1981,82,93,77,0
04-10-1981,81,93,,
05-10-1981,81,91,73,0.87
06-10-1981,82,,77,0
07-10-1981,80,90,77,0
08-10-1981,83,,77,0.02
09-10-1981,83,90,77,0
10-10-1981,84,91,79,0
11-10-1981,83,90,77,0.31
12-10-1981,81,93,75,0
13-10-1981,84,90,75,0.24
14-10-1981,81,90,75,0
15-10-1981,83,91,75,0
16-10-1981,82,93,75,0
17-10-1981,85,93,77,0
18-10-1981,85,93,77,0
19-10-1981,85,91,79,0
20-10-1981,83,93,77,0
21-10-1981,81,,75,0
22-10-1981,81,88,,0
23-10-1981,76,77,73,0.63
24-10-1981,78,82,73,1.46
25-10-1981,80,86,73,1.34
26-10-1981,76,,73,1.18
27-10-1981,77,,73,2.76
28-10-1981,77,81,73,3.54
29-10-1981,81,88,75,0.16
30-10-1981,81,88,75,0.02
31-10-1981,83,90,75,0
01-11-1981,81,86,77,0
02-11-1981,82,,77,
03-11-1981,74,77,,
04-11-1981,78,82,72,0.75
05-11-1981,78,82,,0
06-11-1981,77,81,75,0.12
07-11-1981,80,86,75,0.63
08-11-1981,81,88,77,0.2
09-11-1981,80,88,77,0.47
10-11-1981,81,88,75,0
11-11-1981,80,88,75,0
12-11-1981,80,86,,
13-11-1981,79,86,73,0
14-11-1981,81,88,75,0
15-11-1981,81,84,,
16-11-1981,80,86,73,0
17-11-1981,79,,73,0
18-11-1981,78,86,72,0
19-11-1981,76,84,68,0
20-11-1981,78,86,66,0
21-11-1981,75,84,68,0
22-11-1981,78,84,,
23-11-1981,77,86,72,0
24-11-1981,76,84,70,0
25-11-1981,77,84,66,0
26-11-1981,75,84,66,0
27-11-1981,77,84,,
28-11-1981,76,81,72,0
29-11-1981,78,84,72,0.35
30-11-1981,80,,72,0.2
01-12-1981,75,81,73,0.87
02-12-1981,76,81,72,0.43
03-12-1981,75,82,72,0.59
04-12-1981,77,84,72,1.93
05-12-1981,76,84,,0
06-12-1981,72,82,66,0
07-12-1981,73,84,63,0
08-12-1981,76,84,66,0
09-12-1981,74,84,64,0
10-12-1981,72,86,63,0
11-12-1981,74,86,,
12-12-1981,75,82,68,0
13-12-1981,77,84,70,0.02
14-12-1981,73,81,68,0.16
15-12-1981,80,,,0
16-12-1981,79,82,77,0
17-12-1981,79,82,,
18-12-1981,78,82,73,0
19-12-1981,78,82,72,0.02
20-12-1981,77,,72,0
21-12-1981,79,82,73,0
22-12-1981,78,,,0.01
23-12-1981,76,82,70,0
24-12-1981,75,82,70,0
25-12-1981,76,82,70,0
26-12-1981,74,82,66,0
27-12-1981,74,82,68,0
28-12-1981,73,82,66,0
29-12-1981,74,82,66,0
30-12-1981,76,84,68,0
31-12-1981,75,82,,0
01-01-1982,75,82,67,
02-01-1982,74,,,
03-01-1982,74,,68,
04-01-1982,74,82,,
05-01-1982,75,82,68,
06-01-1982,74,,67,
07-01-1982,76,,69,
08-01-1982,77,84,,
09-01-1982,74,83,68,
10-01-1982,75,,67,
11-01-1982,73,83,66,
12-01-1982,75,84,67,
13-01-1982,76,,66,
14-01-1982,75,83,,
15-01-1982,75,84,68,
16-01-1982,73,83,,
17-01-1982,76,,,
18-01-1982,76,86,69,
19-01-1982,76,85,69,
20-01-1982,76,,69,
21-01-1982,75,84,69,
22-01-1982,75,,68,
23-01-1982,75,84,68,
24-01-1982,77,84,68,
25-01-1982,76,84,68,0.08
26-01-1982,78,85,69,0
27-01-1982,78,85,,
28-01-1982,76,84,70,
29-01-1982,76,84,69,
30-01-1982,75,85,68,
31-01-1982,76,84,,
01-02-1982,75,,,
02-02-1982,77,85,68,
03-02-1982,77,86,71,
04-02-1982,78,87,71,
05-02-1982,78,,71,
06-02-1982,78,,71,
07-02-1982,78,87,71,
08-02-1982,78,86,71,
09-02-1982,78,90,,0
10-02-1982,78,90,71,0
11-02-1982,78,90,71,0
12-02-1982,76,90,69,0
13-02-1982,77,,69,0
14-02-1982,77,87,69,0
15-02-1982,80,90,,0
16-02-1982,77,89,71,0
17-02-1982,80,,71,0
18-02-1982,79,89,71,0
19-02-1982,78,87,,0
20-02-1982,79,87,,0
21-02-1982,76,88,71,0
22-02-1982,79,88,72,0
23-02-1982,80,,71,0
24-02-1982,79,88,70,0
25-02-1982,79,89,71,0
26-02-1982,79,89,,0
27-02-1982,80,91,73,0
28-02-1982,83,93,,0
01-03-1982,81,91,73,0
02-03-1982,81,91,,0
03-03-1982,81,89,72,0
04-03-1982,81,90,73,0
05-03-1982,81,93,74,0
06-03-1982,83,94,74,
07-03-1982,83,93,75,0
08-03-1982,82,92,75,0
09-03-1982,82,90,74,0
10-03-1982,84,,74,0
11-03-1982,82,91,73,0
12-03-1982,81,91,74,0
13-03-1982,81,90,,0
14-03-1982,81,89,73,0
15-03-1982,81,,73,0
16-03-1982,83,94,74,0
17-03-1982,81,92,73,0
18-03-1982,82,91,75,0
19-03-1982,81,92,73,0
20-03-1982,81,91,73,0
21-03-1982,83,91,72,0
22-03-1982,81,92,75,0
23-03-1982,84,92,75,0
24-03-1982,84,92,76,0
25-03-1982,84,94,78,0
26-03-1982,85,92,77,0
27-03-1982,84,90,78,0
28-03-1982,84,90,76,0
29-03-1982,83,90,76,0
30-03-1982,82,92,,0
31-03-1982,85,96,75,0
01-04-1982,87,101,,0
02-04-1982,89,103,81,0
03-04-1982,90,104,82,0
04-04-1982,90,105,82,0
05-04-1982,88,101,81,0
06-04-1982,86,95,79,0
07-04-1982,83,94,,0
08-04-1982,85,93,76,0
09-04-1982,85,97,77,0
10-04-1982,83,94,77,0
11-04-1982,85,93,78,0
12-04-1982,84,93,77,0
13-04-1982,85,94,,0
14-04-1982,85,93,77,0
15-04-1982,86,94,78,0
16-04-1982,88,96,,0
17-04-1982,87,95,79,0
18-04-1982,86,94,81,0
19-04-1982,87,95,81,0
20-04-1982,87,94,80,0
21-04-1982,87,95,80,0
22-04-1982,86,,80,0
23-04-1982,88,99,79,0
24-04-1982,86,99,80,0
25-04-1982,88,,80,0
26-04-1982,87,,83,0
27-04-1982,86,96,80,0
28-04-1982,86,95,79,0
29-04-1982,86,94,81,0
30-04-1982,83,88,80,0.04
01-05-1982,86,96,80,0
02-05-1982,89,98,80,0
03-05-1982,92,105,83,0
04-05-1982,95,105,83,
05-05-1982,89,105,83,0
06-05-1982,89,101,79,0.04
07-05-1982,90,103,84,0
08-05-1982,96,104,84,
09-05-1982,90,,83,0
10-05-1982,88,98,80,0
11-05-1982,89,99,,0
12-05-1982,88,101,83,0
13-05-1982,88,97,83,0
14-05-1982,89,,83,0
15-05-1982,87,96,,0
16-05-1982,85,95,78,0
17-05-1982,86,95,80,0
18-05-1982,87,94,80,0
19-05-1982,87,,80,0
20-05-1982,87,96,80,0
21-05-1982,86,94,81,0
22-05-1982,87,96,,0
23-05-1982,88,96,,0
24-05-1982,87,95,81,0
27-05-1982,88,99,82,0
28-05-1982,91,107,83,0
29-05-1982,92,103,85,0
30-05-1982,92,100,85,0
31-05-1982,90,105,,
01-06-1982,88,,,0.02
02-06-1982,87,100,,0
03-06-1982,88,93,79,0
04-06-1982,93,104,83,0
05-06-1982,95,106,85,
06-06-1982,90,103,,0
07-06-1982,91,104,,0
08-06-1982,92,101,,0
09-06-1982,85,93,72,1.1
10-06-1982,90,96,,0
11-06-1982,90,101,,0
12-06-1982,91,99,,0
13-06-1982,90,100,85,
14-06-1982,87,94,83,0.02
15-06-1982,90,96,79,0.04
16-06-1982,90,95,83,0
17-06-1982,90,97,83,0
18-06-1982,85,101,,
19-06-1982,91,98,,0
20-06-1982,89,99,81,0
21-06-1982,86,97,81,0
22-06-1982,85,96,,
23-06-1982,86,96,79,0.35
24-06-1982,89,100,79,0.05
25-06-1982,88,100,83,0
26-06-1982,89,98,83,0
27-06-1982,89,101,82,0
28-06-1982,88,100,81,0
29-06-1982,90,103,82,0
30-06-1982,92,,83,
01-07-1982,90,101,,0
02-07-1982,87,,82,
03-07-1982,88,,80,0.1
04-07-1982,87,101,,0
05-07-1982,86,95,76,0.18
06-07-1982,88,100,80,0
07-07-1982,88,101,,
08-07-1982,87,98,80,0
09-07-1982,87,94,80,
10-07-1982,85,97,79,0.05
11-07-1982,86,99,,0
12-07-1982,87,,80,0.02
13-07-1982,87,97,78,0.04
14-07-1982,85,99,,0
15-07-1982,84,92,,
16-07-1982,84,97,78,
17-07-1982,88,91,81,0
18-07-1982,87,92,82,
19-07-1982,87,94,82,0
